631;46.7856941223;-71.3037033081;28.60;0.00;53.71;2023-9-13T12:9:55;0.00
632;46.7858314514;-71.3033676147;28.20;0.00;54.82;2023-9-13T12:9:55;0.00
633;46.7859840393;-71.3030319214;28.40;0.00;55.37;2023-9-13T12:9:55;0.00
634;46.7861213684;-71.3027038574;27.70;0.00;52.23;2023-9-13T12:9:55;0.00
635;46.7861900330;-71.3025436401;27.90;0.00;50.74;2023-9-13T12:9:55;0.00
636;46.7863235474;-71.3022232056;28.40;0.00;48.89;2023-9-13T12:9:55;0.00
637;46.7864532471;-71.3019256592;28.40;0.00;47.60;2023-9-13T12:9:55;0.00
638;46.7865142822;-71.3017730713;28.30;0.00;47.23;2023-9-13T12:9:55;0.00
639;46.7866249084;-71.3014678955;27.70;0.00;46.30;2023-9-13T12:9:55;0.00
640;46.7867317200;-71.3011932373;27.50;0.00;46.67;2023-9-13T12:9:55;0.00
641;46.7868118286;-71.3010406494;28.90;0.00;47.60;2023-9-13T12:9:55;0.00
642;46.7869224548;-71.3007583618;25.50;0.00;49.45;2023-9-13T12:9:55;0.00
643;46.7870674133;-71.3004150391;25.60;0.00;55.56;2023-9-13T12:9:55;0.00
644;46.7871208191;-71.3002395630;25.10;0.00;56.49;2023-9-13T12:9:55;0.00
645;46.7872352600;-71.2998809814;26.60;0.00;60.93;2023-9-13T12:9:55;0.00
646;46.7873840332;-71.2994918823;29.00;0.00;60.38;2023-9-13T12:9:55;0.00
647;46.7874412537;-71.2993087769;25.50;0.00;58.89;2023-9-13T12:9:55;0.00
648;46.7875709534;-71.2989273071;24.80;0.00;57.41;2023-9-13T12:9:55;0.00
649;46.7876815796;-71.2985153198;25.10;0.00;55.75;2023-9-13T12:9:55;0.00
650;46.7877349854;-71.2983245850;25.40;0.00;54.63;2023-9-13T12:9:55;0.00
651;46.7878608704;-71.2979583740;22.10;0.00;52.97;2023-9-13T12:9:55;0.00
652;46.7879562378;-71.2976074219;21.80;0.00;50.93;2023-9-13T12:9:55;0.00
653;46.7880096436;-71.2974395752;21.90;0.00;50.00;2023-9-13T12:9:55;0.00
654;46.7880973816;-71.2971038818;21.80;0.00;47.60;2023-9-13T12:9:55;0.00
655;46.7881584167;-71.2967529297;19.30;0.00;49.45;2023-9-13T12:9:55;0.00
656;46.7881889343;-71.2965774536;19.10;0.00;50.19;2023-9-13T12:9:55;0.00
657;46.7882919312;-71.2962341309;20.20;0.00;52.04;2023-9-13T12:9:55;0.00
658;46.7883720398;-71.2958602905;23.20;0.00;53.89;2023-9-13T12:9:55;0.00
659;46.7884254456;-71.2956848145;24.50;0.00;54.26;2023-9-13T12:9:55;0.00
660;46.7885322571;-71.2953109741;23.40;0.00;54.82;2023-9-13T12:9:55;0.00
661;46.7886390686;-71.2949447632;22.90;0.00;54.45;2023-9-13T12:9:55;0.00
662;46.7886886597;-71.2947540283;22.90;0.00;54.45;2023-9-13T12:9:55;0.00
663;46.7887916565;-71.2943725586;22.10;0.00;55.93;2023-9-13T12:9:55;0.00
664;46.7889022827;-71.2939987183;22.70;0.00;58.15;2023-9-13T12:9:55;0.00
665;46.7889518738;-71.2937850952;22.60;0.00;60.56;2023-9-13T12:9:55;0.00
666;46.7890625000;-71.2933807373;21.80;0.00;62.97;2023-9-13T12:9:55;0.00
667;46.7891807556;-71.2929611206;22.60;0.00;59.63;2023-9-13T12:9:55;0.00
668;46.7892227173;-71.2927627563;22.50;0.00;57.78;2023-9-13T12:9:55;0.00
669;46.7892913818;-71.2923812866;22.90;0.00;52.23;2023-9-13T12:9:55;0.00
670;46.7892341614;-71.2920455933;22.10;0.00;47.60;2023-9-13T12:9:55;0.00
671;46.7891273499;-71.2919235229;24.60;0.00;53.34;2023-9-13T12:9:55;0.00
672;46.7888793945;-71.2918090820;26.30;0.00;54.45;2023-9-13T12:9:55;0.00
673;46.7885971069;-71.2918014526;28.80;0.00;56.12;2023-9-13T12:9:55;0.00
674;46.7884597778;-71.2917709351;29.80;0.00;57.41;2023-9-13T12:9:55;0.00
675;46.7881927490;-71.2916717529;28.50;0.00;57.78;2023-9-13T12:9:55;0.00
676;46.7878952026;-71.2914428711;36.50;0.00;66.67;2023-9-13T12:9:55;0.00
677;46.7877502441;-71.2913131714;37.60;0.00;68.34;2023-9-13T12:9:55;0.00
678;46.7874488831;-71.2910690308;39.90;0.00;74.08;2023-9-13T12:9:55;0.00
679;46.7871360779;-71.2907638550;45.30;0.00;73.34;2023-9-13T12:9:55;0.00
680;46.7870025635;-71.2906036377;47.20;0.00;70.93;2023-9-13T12:9:55;0.00
681;46.7867355347;-71.2902450562;48.60;0.00;68.34;2023-9-13T12:9:55;0.00
682;46.7865066528;-71.2899169922;51.80;0.00;62.60;2023-9-13T12:9:55;0.00
683;46.7863922119;-71.2897644043;52.00;0.00;61.30;2023-9-13T12:9:55;0.00
684;46.7861785889;-71.2894439697;53.80;0.00;57.04;2023-9-13T12:9:55;0.00
685;46.7859458923;-71.2891540527;59.30;0.00;54.26;2023-9-13T12:9:55;0.00
686;46.7858657837;-71.2890090942;59.10;0.00;48.34;2023-9-13T12:9:55;0.00
687;46.7856445312;-71.2888412476;62.40;0.00;45.19;2023-9-13T12:9:55;0.00
688;46.7854804993;-71.2886352539;63.40;0.00;45.74;2023-9-13T12:9:55;0.00
689;46.7854042053;-71.2885360718;64.80;0.00;42.97;2023-9-13T12:9:55;0.00
690;46.7852210999;-71.2883987427;66.30;0.00;36.11;2023-9-13T12:9:55;0.00
691;46.7850799561;-71.2882537842;65.00;0.00;32.97;2023-9-13T12:9:55;0.00
692;46.7850112915;-71.2881927490;67.00;0.00;27.41;2023-9-13T12:9:55;0.00
693;46.7849006653;-71.2881164551;67.40;0.00;17.96;2023-9-13T12:9:55;0.00
694;46.7848663330;-71.2880859375;66.90;0.00;3.33;2023-9-13T12:9:55;0.00
695;46.7848587036;-71.2880706787;68.60;0.00;1.85;2023-9-13T12:9:55;0.00
696;46.7848548889;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
697;46.7848587036;-71.2880783081;69.40;0.00;0.00;2023-9-13T12:9:55;0.00
698;46.7848548889;-71.2880783081;70.00;0.00;0.00;2023-9-13T12:9:55;0.00
699;46.7848548889;-71.2880783081;70.60;0.00;0.00;2023-9-13T12:9:55;0.00
700;46.7848510742;-71.2880783081;70.80;0.00;0.00;2023-9-13T12:9:55;0.00
701;46.7848472595;-71.2880706787;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
702;46.7848472595;-71.2880706787;69.00;0.00;0.00;2023-9-13T12:9:55;0.00
703;46.7848472595;-71.2880706787;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
704;46.7848472595;-71.2880706787;69.00;0.00;0.00;2023-9-13T12:9:55;0.00
705;46.7848472595;-71.2880706787;69.00;0.00;0.00;2023-9-13T12:9:55;0.00
706;46.7848472595;-71.2880706787;69.10;0.00;0.00;2023-9-13T12:9:55;0.00
707;46.7848472595;-71.2880706787;69.20;0.00;0.00;2023-9-13T12:9:55;0.00
708;46.7848510742;-71.2880783081;69.30;0.00;0.00;2023-9-13T12:9:55;0.00
709;46.7848510742;-71.2880783081;69.30;0.00;0.00;2023-9-13T12:9:55;0.00
710;46.7848510742;-71.2880783081;69.40;0.00;0.00;2023-9-13T12:9:55;0.00
711;46.7848510742;-71.2880783081;69.40;0.00;0.00;2023-9-13T12:9:55;0.00
712;46.7848510742;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
713;46.7848510742;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
714;46.7848510742;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
715;46.7848510742;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
716;46.7848510742;-71.2880783081;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
717;46.7848510742;-71.2880783081;69.60;0.00;0.00;2023-9-13T12:9:55;0.00
718;46.7848510742;-71.2880783081;69.60;0.00;0.00;2023-9-13T12:9:55;0.00
719;46.7848510742;-71.2880783081;69.60;0.00;0.00;2023-9-13T12:9:55;0.00
720;46.7848510742;-71.2880783081;69.60;0.00;0.00;2023-9-13T12:9:55;0.00
721;46.7848510742;-71.2880783081;69.70;0.00;0.00;2023-9-13T12:9:55;0.00
722;46.7848510742;-71.2880783081;69.70;0.00;0.00;2023-9-13T12:9:55;0.00
723;46.7848510742;-71.2880783081;69.70;0.00;0.00;2023-9-13T12:9:55;0.00
724;46.7848510742;-71.2880783081;69.70;0.00;0.00;2023-9-13T12:9:55;0.00
725;46.7848510742;-71.2880783081;69.70;0.00;0.00;2023-9-13T12:9:55;0.00
726;46.7848472595;-71.2880783081;69.80;0.00;0.00;2023-9-13T12:9:55;0.00
727;46.7848472595;-71.2880783081;69.80;0.00;0.00;2023-9-13T12:9:55;0.00
728;46.7848472595;-71.2880783081;69.80;0.00;0.00;2023-9-13T12:9:55;0.00
729;46.7848472595;-71.2880783081;69.80;0.00;0.00;2023-9-13T12:9:55;0.00
730;46.7848472595;-71.2880783081;69.90;0.00;0.00;2023-9-13T12:9:55;0.00
731;46.7848472595;-71.2880706787;70.20;0.00;1.67;2023-9-13T12:9:55;0.00
732;46.7848129272;-71.2880401611;71.00;0.00;8.70;2023-9-13T12:9:55;0.00
733;46.7847442627;-71.2879867554;71.80;0.00;20.56;2023-9-13T12:9:55;0.00
734;46.7846946716;-71.2879409790;72.30;0.00;21.67;2023-9-13T12:9:55;0.00
735;46.7846183777;-71.2878570557;71.70;0.00;21.11;2023-9-13T12:9:55;0.00
736;46.7845230103;-71.2877655029;71.90;0.00;24.26;2023-9-13T12:9:55;0.00
737;46.7844810486;-71.2877197266;73.10;0.00;21.67;2023-9-13T12:9:55;0.00
738;46.7844085693;-71.2876358032;75.00;0.00;18.71;2023-9-13T12:9:55;0.00
739;46.7843513489;-71.2875595093;76.00;0.00;12.41;2023-9-13T12:9:55;0.00
740;46.7843399048;-71.2875518799;75.40;0.00;5.93;2023-9-13T12:9:55;0.00
741;46.7843360901;-71.2875442505;75.90;0.00;0.56;2023-9-13T12:9:55;0.00
742;46.7843437195;-71.2875518799;75.80;0.00;0.00;2023-9-13T12:9:55;0.00
743;46.7843437195;-71.2875518799;76.10;0.00;0.00;2023-9-13T12:9:55;0.00
744;46.7843475342;-71.2875595093;76.40;0.00;0.74;2023-9-13T12:9:55;0.00
745;46.7843513489;-71.2875518799;76.30;0.00;0.00;2023-9-13T12:9:55;0.00
746;46.7843513489;-71.2875595093;76.50;0.00;0.00;2023-9-13T12:9:55;0.00
747;46.7843475342;-71.2875518799;77.00;0.00;0.00;2023-9-13T12:9:55;0.00
748;46.7843551636;-71.2875518799;76.50;0.00;0.00;2023-9-13T12:9:55;0.00
749;46.7843551636;-71.2875518799;76.40;0.00;0.00;2023-9-13T12:9:55;0.00
750;46.7843551636;-71.2875518799;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
751;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
752;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
753;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
754;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
755;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
756;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
757;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
758;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
759;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
760;46.7843551636;-71.2875442505;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
761;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
762;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
763;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
764;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
765;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
766;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
767;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
768;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
769;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
770;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
771;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
772;46.7843551636;-71.2875442505;74.90;0.00;0.00;2023-9-13T12:9:55;0.00
773;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
774;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
775;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
776;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
777;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
778;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
779;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
780;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
781;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
782;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
783;46.7843551636;-71.2875442505;75.00;0.00;0.00;2023-9-13T12:9:55;0.00
784;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
785;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
786;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
787;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
788;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
789;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
790;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
791;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
792;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
793;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
794;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
795;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
796;46.7843551636;-71.2875442505;75.10;0.00;0.00;2023-9-13T12:9:55;0.00
797;46.7843399048;-71.2875289917;75.40;0.00;9.26;2023-9-13T12:9:55;0.00
798;46.7843170166;-71.2874984741;74.90;0.00;12.78;2023-9-13T12:9:55;0.00
799;46.7842521667;-71.2874069214;74.90;0.00;19.45;2023-9-13T12:9:55;0.00
800;46.7842407227;-71.2872467041;76.00;0.00;25.00;2023-9-13T12:9:55;0.00
801;46.7842636108;-71.2871704102;75.70;0.00;27.59;2023-9-13T12:9:55;0.00
802;46.7843246460;-71.2869567871;75.80;0.00;34.82;2023-9-13T12:9:55;0.00
803;46.7844009399;-71.2867126465;77.10;0.00;40.37;2023-9-13T12:9:55;0.00
804;46.7844238281;-71.2865982056;77.50;0.00;38.15;2023-9-13T12:9:55;0.00
805;46.7845039368;-71.2863693237;77.00;0.00;34.26;2023-9-13T12:9:55;0.00
806;46.7845611572;-71.2861938477;76.30;0.00;20.37;2023-9-13T12:9:55;0.00
807;46.7845573425;-71.2861251831;76.80;0.00;12.59;2023-9-13T12:9:55;0.00
808;46.7845687866;-71.2860717773;77.80;0.00;4.07;2023-9-13T12:9:55;0.00
809;46.7845802307;-71.2860565186;76.40;0.00;3.52;2023-9-13T12:9:55;0.00
810;46.7845611572;-71.2860412598;75.60;0.00;0.74;2023-9-13T12:9:55;0.00
811;46.7845535278;-71.2860412598;76.20;0.00;0.00;2023-9-13T12:9:55;0.00
812;46.7845497131;-71.2860336304;76.40;0.00;0.00;2023-9-13T12:9:55;0.00
813;46.7845535278;-71.2860260010;76.90;0.00;0.00;2023-9-13T12:9:55;0.00
814;46.7845649719;-71.2860183716;76.50;0.00;7.04;2023-9-13T12:9:55;0.00
815;46.7845878601;-71.2859268188;75.40;0.00;17.78;2023-9-13T12:9:55;0.00
816;46.7845993042;-71.2858657837;75.60;0.00;19.08;2023-9-13T12:9:55;0.00
817;46.7846183777;-71.2857208252;73.90;0.00;23.15;2023-9-13T12:9:55;0.00
818;46.7846603394;-71.2855834961;72.90;0.00;22.04;2023-9-13T12:9:55;0.00
819;46.7846870422;-71.2855072021;72.70;0.00;21.85;2023-9-13T12:9:55;0.00
820;46.7847480774;-71.2853851318;72.00;0.00;19.08;2023-9-13T12:9:55;0.00
821;46.7848052979;-71.2852783203;73.20;0.00;16.30;2023-9-13T12:9:55;0.00
822;46.7848205566;-71.2852325439;73.20;0.00;15.00;2023-9-13T12:9:55;0.00
823;46.7848434448;-71.2851562500;72.90;0.00;13.89;2023-9-13T12:9:55;0.00
824;46.7848396301;-71.2851181030;74.20;0.00;1.48;2023-9-13T12:9:55;0.00
825;46.7848434448;-71.2851104736;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
826;46.7848548889;-71.2851028442;74.80;0.00;0.00;2023-9-13T12:9:55;0.00
827;46.7848587036;-71.2850952148;75.80;0.00;0.00;2023-9-13T12:9:55;0.00
828;46.7848625183;-71.2850875854;76.20;0.00;0.00;2023-9-13T12:9:55;0.00
829;46.7848663330;-71.2850952148;76.10;0.00;0.00;2023-9-13T12:9:55;0.00
830;46.7848625183;-71.2850799561;76.50;0.00;0.00;2023-9-13T12:9:55;0.00
831;46.7848625183;-71.2850799561;76.70;0.00;0.00;2023-9-13T12:9:55;0.00
832;46.7848815918;-71.2850494385;76.60;0.00;8.52;2023-9-13T12:9:55;0.00
833;46.7849235535;-71.2849960327;75.40;0.00;16.67;2023-9-13T12:9:55;0.00
834;46.7849464417;-71.2849273682;76.00;0.00;21.67;2023-9-13T12:9:55;0.00
835;46.7850074768;-71.2847595215;77.00;0.00;28.34;2023-9-13T12:9:55;0.00
836;46.7850646973;-71.2845764160;76.80;0.00;29.45;2023-9-13T12:9:55;0.00
837;46.7851028442;-71.2845382690;76.70;0.00;22.41;2023-9-13T12:9:55;0.00
838;46.7851982117;-71.2845001221;75.80;0.00;19.08;2023-9-13T12:9:55;0.00
839;46.7852783203;-71.2845916748;75.40;0.00;22.78;2023-9-13T12:9:55;0.00
840;46.7853355408;-71.2846374512;76.00;0.00;24.63;2023-9-13T12:9:55;0.00
841;46.7854499817;-71.2847290039;75.00;0.00;24.82;2023-9-13T12:9:55;0.00
842;46.7855644226;-71.2848281860;71.10;0.00;22.59;2023-9-13T12:9:55;0.00
843;46.7856063843;-71.2848739624;69.90;0.00;20.56;2023-9-13T12:9:55;0.00
844;46.7856903076;-71.2849655151;67.20;0.00;17.04;2023-9-13T12:9:55;0.00
845;46.7857589722;-71.2850341797;66.60;0.00;14.45;2023-9-13T12:9:55;0.00
846;46.7858009338;-71.2850646973;67.70;0.00;16.11;2023-9-13T12:9:55;0.00
847;46.7858505249;-71.2851409912;67.30;0.00;9.26;2023-9-13T12:9:55;0.00
848;46.7858695984;-71.2851638794;67.80;0.00;1.67;2023-9-13T12:9:55;0.00
849;46.7858963013;-71.2851867676;68.50;0.00;9.07;2023-9-13T12:9:55;0.00
850;46.7859573364;-71.2852554321;66.50;0.00;21.30;2023-9-13T12:9:55;0.00
851;46.7860794067;-71.2853393555;66.80;0.00;30.37;2023-9-13T12:9:55;0.00
852;46.7861442566;-71.2853622437;66.50;0.00;29.26;2023-9-13T12:9:55;0.00
853;46.7862815857;-71.2854232788;65.30;0.00;28.52;2023-9-13T12:9:55;0.00
854;46.7863807678;-71.2854461670;64.30;0.00;17.59;2023-9-13T12:9:55;0.00
855;46.7864227295;-71.2854614258;65.60;0.00;5.37;2023-9-13T12:9:55;0.00
856;46.7864418030;-71.2854537964;65.00;0.00;8.15;2023-9-13T12:9:55;0.00
857;46.7865028381;-71.2854919434;67.50;0.00;17.22;2023-9-13T12:9:55;0.00
858;46.7865676880;-71.2854080200;65.20;0.00;20.74;2023-9-13T12:9:55;0.00
859;46.7866058350;-71.2853546143;64.70;0.00;22.22;2023-9-13T12:9:55;0.00
860;46.7867126465;-71.2853469849;63.60;0.00;22.78;2023-9-13T12:9:55;0.00
861;46.7868041992;-71.2853393555;61.90;0.00;12.78;2023-9-13T12:9:55;0.00
862;46.7868156433;-71.2853088379;62.10;0.00;8.33;2023-9-13T12:9:55;0.00
863;46.7867927551;-71.2852478027;59.40;0.00;10.37;2023-9-13T12:9:55;0.00
864;46.7867355347;-71.2851638794;57.30;0.00;18.52;2023-9-13T12:9:55;0.00
865;46.7866859436;-71.2851333618;56.40;0.00;23.34;2023-9-13T12:9:55;0.00
866;46.7866287231;-71.2850646973;57.80;0.00;16.85;2023-9-13T12:9:55;0.00
867;46.7866706848;-71.2849197388;56.20;0.00;20.74;2023-9-13T12:9:55;0.00
868;46.7867050171;-71.2848510742;56.10;0.00;24.82;2023-9-13T12:9:55;0.00
869;46.7867088318;-71.2846832275;57.10;0.00;25.56;2023-9-13T12:9:55;0.00
870;46.7867736816;-71.2845306396;58.60;0.00;25.37;2023-9-13T12:9:55;0.00
871;46.7868041992;-71.2844696045;58.50;0.00;16.30;2023-9-13T12:9:55;0.00
872;46.7868614197;-71.2843933105;57.30;0.00;14.45;2023-9-13T12:9:55;0.00
873;46.7869606018;-71.2842864990;59.20;0.00;18.89;2023-9-13T12:9:55;0.00
874;46.7870063782;-71.2842712402;59.10;0.00;17.96;2023-9-13T12:9:55;0.00
875;46.7871055603;-71.2842941284;60.60;0.00;17.41;2023-9-13T12:9:55;0.00
876;46.7871780396;-71.2843551636;60.70;0.00;17.96;2023-9-13T12:9:55;0.00
877;46.7872085571;-71.2844085693;60.90;0.00;20.93;2023-9-13T12:9:55;0.00
878;46.7872924805;-71.2845001221;61.10;0.00;20.37;2023-9-13T12:9:55;0.00
879;46.7873611450;-71.2846145630;62.00;0.00;18.15;2023-9-13T12:9:55;0.00
880;46.7873878479;-71.2846755981;61.60;0.00;18.71;2023-9-13T12:9:55;0.00
881;46.7874145508;-71.2847747803;62.20;0.00;16.11;2023-9-13T12:9:55;0.00
882;46.7873764038;-71.2848663330;62.20;0.00;12.41;2023-9-13T12:9:55;0.00
883;46.7873535156;-71.2848968506;63.60;0.00;12.96;2023-9-13T12:9:55;0.00
884;46.7873115540;-71.2849502563;64.20;0.00;10.19;2023-9-13T12:9:55;0.00
885;46.7872848511;-71.2850036621;63.70;0.00;8.89;2023-9-13T12:9:55;0.00
886;46.7872734070;-71.2850341797;62.80;0.00;8.70;2023-9-13T12:9:55;0.00
887;46.7872428894;-71.2850723267;63.10;0.00;11.11;2023-9-13T12:9:55;0.00
888;46.7871780396;-71.2850341797;63.20;0.00;17.96;2023-9-13T12:9:55;0.00
889;46.7871322632;-71.2849960327;63.00;0.00;19.45;2023-9-13T12:9:55;0.00
890;46.7870635986;-71.2849044800;63.50;0.00;20.56;2023-9-13T12:9:55;0.00
891;46.7869911194;-71.2848129272;63.40;0.00;17.96;2023-9-13T12:9:55;0.00
892;46.7869606018;-71.2847671509;63.20;0.00;19.08;2023-9-13T12:9:55;0.00
893;46.7868919373;-71.2846984863;62.90;0.00;15.93;2023-9-13T12:9:55;0.00
894;46.7868461609;-71.2846527100;64.10;0.00;10.74;2023-9-13T12:9:55;0.00
895;46.7868232727;-71.2846374512;64.10;0.00;10.37;2023-9-13T12:9:55;0.00
896;46.7868423462;-71.2846450806;64.20;0.00;0.00;2023-9-13T12:9:55;0.00
897;46.7868385315;-71.2846450806;64.80;0.00;0.00;2023-9-13T12:9:55;0.00
898;46.7868347168;-71.2846374512;64.60;0.00;0.00;2023-9-13T12:9:55;0.00
899;46.7867889404;-71.2846527100;65.00;0.00;16.67;2023-9-13T12:9:55;0.00
900;46.7867736816;-71.2847137451;65.60;0.00;15.00;2023-9-13T12:9:55;0.00
901;46.7867584229;-71.2847671509;66.10;0.00;17.22;2023-9-13T12:9:55;0.00
902;46.7867317200;-71.2849044800;64.50;0.00;16.30;2023-9-13T12:9:55;0.00
903;46.7867012024;-71.2850036621;63.40;0.00;15.93;2023-9-13T12:9:55;0.00
904;46.7867240906;-71.2850646973;62.20;0.00;23.15;2023-9-13T12:9:55;0.00
905;46.7867927551;-71.2851409912;64.30;0.00;18.89;2023-9-13T12:9:55;0.00
906;46.7868690491;-71.2852325439;62.40;0.00;22.22;2023-9-13T12:9:55;0.00
907;46.7868881226;-71.2852630615;60.80;0.00;19.08;2023-9-13T12:9:55;0.00
908;46.7869644165;-71.2853546143;61.00;0.00;17.59;2023-9-13T12:9:55;0.00
909;46.7869834900;-71.2853851318;61.20;0.00;2.78;2023-9-13T12:9:55;0.00
910;46.7869834900;-71.2853775024;60.80;0.00;0.00;2023-9-13T12:9:55;0.00
911;46.7869796753;-71.2854003906;60.90;0.00;0.00;2023-9-13T12:9:55;0.00
912;46.7869758606;-71.2853927612;60.90;0.00;0.00;2023-9-13T12:9:55;0.00
913;46.7869720459;-71.2853927612;60.00;0.00;0.00;2023-9-13T12:9:55;0.00
914;46.7869720459;-71.2853851318;59.30;0.00;0.00;2023-9-13T12:9:55;0.00
915;46.7869758606;-71.2854537964;59.30;0.00;16.11;2023-9-13T12:9:55;0.00
916;46.7869796753;-71.2855224609;59.10;0.00;25.37;2023-9-13T12:9:55;0.00
917;46.7870407104;-71.2856216431;54.40;0.00;25.93;2023-9-13T12:9:55;0.00
918;46.7871589661;-71.2857818604;51.40;0.00;33.15;2023-9-13T12:9:55;0.00
919;46.7872238159;-71.2858734131;50.10;0.00;35.93;2023-9-13T12:9:55;0.00
920;46.7873916626;-71.2860412598;50.70;0.00;39.45;2023-9-13T12:9:55;0.00
921;46.7875099182;-71.2862396240;51.80;0.00;38.89;2023-9-13T12:9:55;0.00
922;46.7876014709;-71.2863540649;52.80;0.00;40.37;2023-9-13T12:9:55;0.00
923;46.7877349854;-71.2865066528;52.60;0.00;28.52;2023-9-13T12:9:55;0.00
924;46.7877998352;-71.2866210937;54.10;0.00;9.07;2023-9-13T12:9:55;0.00
925;46.7878227234;-71.2866744995;54.40;0.00;9.63;2023-9-13T12:9:55;0.00
926;46.7878532410;-71.2867584229;54.90;0.00;9.82;2023-9-13T12:9:55;0.00
927;46.7878532410;-71.2868804932;56.00;0.00;20.00;2023-9-13T12:9:55;0.00
928;46.7878341675;-71.2869720459;56.10;0.00;26.48;2023-9-13T12:9:55;0.00
929;46.7878112793;-71.2871780396;56.50;0.00;31.67;2023-9-13T12:9:55;0.00
930;46.7877922058;-71.2874374390;57.20;0.00;36.48;2023-9-13T12:9:55;0.00
931;46.7877883911;-71.2875747681;57.30;0.00;37.23;2023-9-13T12:9:55;0.00
932;46.7877616882;-71.2878417969;57.50;0.00;36.11;2023-9-13T12:9:55;0.00
933;46.7877578735;-71.2881088257;56.90;0.00;36.67;2023-9-13T12:9:55;0.00
934;46.7877540588;-71.2882308960;56.50;0.00;35.56;2023-9-13T12:9:55;0.00
